race,voucher,credit_score,eviction_history,criminal_history,income_stability,approved,employment_years,savings_ratio,rental_history_years
Black,1,526.6764901699241,0,0,51.398020915150646,2.868024321806056,7.885313537703557,0.09469593575657935,3.811951169263842
Black,0,738.3051983600701,0,0,71.09336903597345,4.590706119005885,9.42555172340714,0.10050350182657661,4.659804525799605
Hispanic,0,576.6634351094698,1,0,68.1753123098289,3.724325299220551,8.681461149062509,0.10254434092474975,4.7080628951698635
White,0,693.869305002034,0,0,73.19278390882296,4.185902037068879,3.370476425744301,0.17644302018636415,1.9495601105259164
Black,1,693.816437711982,0,0,59.47266558251069,3.6799037839508344,5.985848606048008,0.12125687510779765,3.780102462539128
White,1,722.0536822738475,0,1,63.678382476446764,3.8114222377957234,6.368721299214495,0.13265991709088745,4.32133368273431
Black,0,657.1227830171298,0,0,69.97532150687825,4.0338748403565505,5.313256250880993,0.16573000390635023,2.7168201008854727
Hispanic,0,577.1258282920767,0,0,66.36431640290107,3.7133010139517153,8.92887128862944,0.17264144498959558,0.0
Black,1,601.0959877430456,0,0,56.03216259765917,3.3188767328418436,7.538091422707753,0.1383693675058825,4.1079710614590805
White,0,709.9236852115326,1,0,81.15620790421434,4.599158802270761,6.200379010893385,0.06240937740713151,3.1772487713354356
White,0,779.4636123465549,0,0,85.30489798529872,5.3885738441597075,8.669524869380174,0.16440442171824587,4.5007140738090925
Hispanic,1,554.1626269971026,0,0,55.213036189920544,3.0097696837194268,5.769998378479038,0.2058480383467135,2.58484234911562
White,0,726.7166694284417,0,0,74.04575614756985,4.571717182647057,8.09795692840741,0.10715400513411426,2.455537334981938
White,0,706.2008210324067,0,0,88.71705131061377,4.97328602855349,2.6912325873185523,0.09584914382730678,2.4894818725640793
White,0,751.1999477792164,1,0,86.56866063309502,5.0140740568406965,6.208392331676732,0.11488879649088696,3.67108952051237
Black,0,635.4930705156056,0,0,71.15860758842,4.290028776825052,10.840123359133115,0.11543175001335414,2.402328096641442
Hispanic,0,730.8791073280929,0,0,82.03807382251574,4.863417289884413,4.429120202983032,0.10310143769816646,4.570337428512607
White,0,760.3895807077508,1,0,79.9477340253718,4.58160611559931,3.410616682168246,0.13203206799405945,3.977221043321645
White,1,638.1156900877328,0,0,70.68087420611674,4.288636998415579,9.266252153040208,0.22647462576436758,5.14287158726988
White,0,789.4601525703437,0,0,87.34964815751985,5.300865121207047,4.603678098506225,0.14760545537708714,4.001926838566771
White,1,765.7797122298082,1,0,78.45184655346299,4.634996554794235,4.442718315682842,0.18108651619491292,5.827350767600889
Hispanic,1,649.1293084510115,1,0,58.15115016901314,3.2823278371740585,5.191958326472863,0.12666642873558703,5.170594805772179
White,0,731.170956675048,0,0,66.13439941219002,3.8461531654402155,2.7294104998406237,0.09449799813538715,0.0
Black,0,585.8485587011156,1,0,66.83292067674086,3.693654015991565,7.432511671347194,0.15604934227853254,6.907726275198743
White,0,608.2034651472452,0,0,77.14841469844721,4.380520464743432,8.771681494265625,0.08308810384997745,1.7198816427019
White,1,773.8253294531582,0,0,67.48462421131292,4.301632150376413,5.237972842790013,0.04568479274575048,4.648594334573866
White,0,736.9085653069814,1,0,68.6827581140034,4.126098810058609,8.984709462493576,0.1361976249549036,0.6126657605775119
White,1,677.6754602005786,1,0,59.72228124054574,3.3728289513881964,5.245664639192674,0.20903063829162277,2.350073765679258
Black,0,650.6201251813494,0,0,68.8114751797923,3.913919056302889,5.6994020950656905,0.11921461526273446,0.8197785163222582
Black,0,624.850136467905,0,0,77.2936979512975,4.175356458514668,2.0928888566991493,0.1229912435492317,3.972586145206548
White,0,755.9278178488962,0,0,87.46316522559127,5.027222086824179,2.1437638860952015,0.1406288400231594,2.1676431230283644
Black,1,646.9034018982304,0,0,64.95017579615889,3.8010121529275405,6.189682042464517,0.2394115932614923,2.645596532517647
Hispanic,0,694.7053926918127,0,1,74.2606763474309,4.338948276438279,7.316094243703234,0.16030287660874937,5.332109371508623
Hispanic,0,633.3904421900337,0,1,54.186586113572886,2.975140532336066,7.056207807804206,0.12829509697110175,0.0
White,0,738.348789156378,0,0,95.36655828739978,5.655504260720717,6.544541984931718,0.22205119300613202,4.089925344479798
White,0,711.5253122148007,0,0,68.40717600769158,4.199360586569915,6.329217893968622,0.1999910473475492,3.598861670258256
White,0,811.5258975913979,0,0,95.58626516962815,5.896849408645211,6.466863127392559,0.09365965518658126,5.008311183377436
White,0,722.106692039283,0,0,100.0,5.785423920891298,3.5545133506914564,0.1494540018974508,7.547759234971021
Black,1,531.192860273074,1,0,59.91779889600691,2.976963822859777,5.009962607879177,0.09801115690786485,4.239868371848814
White,0,726.7685708544319,0,0,85.52008310315779,5.261381633969521,10.181565302086716,0.16778459623369793,2.640501384021028
White,0,720.6891450996274,0,0,76.20520743988256,4.689067130544323,8.383031711730661,0.14732687614219464,2.7618350016853195
Black,0,711.8391767884859,0,0,80.08762507133136,4.763651224739705,5.229159287810045,0.15312561246404016,4.899397172359108
White,0,734.0626974172525,1,0,71.33267329339687,4.380030550154329,8.531627627840784,0.21004038357476407,5.454112449440386
Black,1,603.9965806733027,0,0,51.470357692577956,2.9443582339900214,5.38910201473677,0.08565760381722398,2.694324874088484
White,0,642.2180319914959,0,1,89.20754565257238,4.9602630317282665,8.39318796270938,0.05571696547262647,4.933351948080963
White,0,691.9926066331763,0,0,65.25617130681852,4.0007031164278075,6.236826605384725,0.20729505660122635,4.31152984193315
White,1,806.321536730443,0,0,63.02892012062605,4.046928220607084,4.877182898267686,0.20299501476503468,0.41196526648546694
Black,1,594.7106381693329,0,0,44.308957088340364,2.762571886265253,7.4701114710151675,0.16276138409989385,5.773680179316271
White,1,648.5125522497954,0,0,63.406414252435354,3.752262929033964,5.035650757866569,0.13818054238722252,5.69346558435865
White,1,733.4325683805098,0,0,80.46108560431409,4.733023176442086,4.90541870858293,0.15267837973406703,1.637747256076629
Black,0,524.9902099777979,0,0,60.89582325830276,3.2582485315578316,8.09482558412826,0.0655805411320742,0.9062468463226483
White,0,661.0176075825378,0,0,86.98903791501766,5.083759390104802,9.003737615243805,0.16173291160058392,2.829816656135269
Black,1,615.2030563487413,0,0,57.58460174319069,3.0978562300882606,2.421709979643562,0.12685906213763393,1.308185622885351
Black,1,588.6859067705278,0,0,55.29174426768096,3.044376971561726,5.35359777002259,0.14411591162576395,1.054685273412952
White,0,639.2145840680935,0,0,96.31888848370221,5.315569358217588,5.78626396791109,0.11335510790852565,2.7110824213930007
Hispanic,0,673.6458389979865,0,1,88.25263603127388,4.924065961612849,9.606721805859316,0.04095332990080476,0.20217399240496858
Hispanic,0,640.0617956912699,0,0,79.86619480128111,4.389252553402778,2.5677587060962237,0.15852619319714734,4.383895721346205
White,0,772.2816713783815,0,0,75.8548378253235,4.940122020241673,8.48134782867145,0.2021794136725632,6.208326067984126
White,0,748.5934973938338,0,0,86.59458524439356,5.027781852351426,3.66840539449222,0.06202799004327346,2.0883009740436105
White,0,742.583117748703,0,0,94.86151325143345,5.733909832656802,8.222826937830199,0.1437652675200095,4.585564773183654
Hispanic,0,675.5065571652417,0,0,72.63182156963141,4.133512501417547,4.210022202838697,0.19277005919916165,1.5207878459466981
Hispanic,0,627.6653892279188,0,0,74.98928866462586,4.439117988548964,8.82531827510345,0.10115745718398403,5.175857605344789
Black,1,533.251961793087,0,0,49.309386091534265,2.593697231464334,6.218285848421155,0.1755774908730178,0.0
Hispanic,0,643.3656538031254,0,0,75.59661893696978,4.46727938141765,8.658232568513622,0.11300432328151895,3.7713137468650557
White,0,683.0819059999596,0,0,68.18809059404283,4.0299248836306285,4.776745339037705,0.07673627642307979,4.158791377813817
Hispanic,0,706.6588754790467,0,0,63.38755547519642,3.955206324025365,5.02899963283932,0.14672377779905657,6.657652146884391
Hispanic,0,749.0590868390416,1,0,94.79948368290599,5.500699895670456,8.95385780562695,0.14874500100596932,1.699368687536242
White,0,708.6337212463802,0,0,89.91059424222564,5.312069014426721,8.957119457578514,0.10593057602758608,1.0729702698204884
Black,1,680.6016918123497,0,0,41.18450941120562,2.6889462034104232,6.035613173954286,0.18053772721344188,2.2693741998011294
White,0,746.518132075325,0,0,81.57039170196768,5.112981554246345,8.271154406911412,0.15881686323631788,5.515605541759447
Black,1,637.2185890491122,0,0,53.371659604488954,3.256462351041645,7.311897873057202,0.1750309566283171,3.104187145138952
White,1,728.239567506169,1,0,67.09354330187615,3.8195067932155204,4.620864526697,0.151375115529748,1.131006257179373
White,0,784.7107241506995,0,0,80.05785114826654,5.062497675064757,8.034057126381743,0.09488671762234394,3.142713903933642
Hispanic,1,626.3473362758413,1,0,61.203731289555606,3.3932258482049047,7.186445794141746,0.01898778012398976,3.092540239337141
Hispanic,0,715.6908302045625,0,1,87.03958965010234,4.911590568256208,5.3625153482769905,0.22332184655120235,4.069354768947791
Hispanic,1,743.2564455065335,0,0,68.47111207439403,4.157496033554809,5.846192487986849,0.11861468916163807,0.0
White,0,707.129247591465,1,1,84.43675726888117,4.465368532621231,5.275722435092656,0.11480825417698906,1.5625326410148843
Hispanic,0,654.7529972473067,0,1,77.23846689779657,4.522170210432556,10.386274983128112,0.07835012948379518,5.627970389867427
Black,0,621.9891163546288,0,0,72.99183460813798,4.379843502160412,9.76389864306799,0.06035093159712794,5.668479912550486
White,0,654.0307822101979,0,0,61.12137762777652,3.6706798630089232,8.098044174243832,0.0572861110742368,1.3962605056629163
Hispanic,1,737.2066378667814,0,1,59.972916731516506,3.8139610045713996,8.220057431480239,0.13998762864908781,5.956453998543647
Black,1,762.1903074543427,0,0,59.34207177861886,3.865690540811083,5.266371544990014,0.15816805650717775,4.429354887229776
White,0,731.5775820088747,1,0,81.55717319530442,4.6544636820721825,5.3679816695839655,0.17475122020524264,3.1999356926871627
White,0,735.069727935764,0,0,83.48221104144169,4.893296065320438,3.900006747962657,0.16468610911802783,3.4169127043708603
Black,1,698.6606047187968,1,1,47.57254428902922,2.617848688862065,3.249162991109812,0.12635507642852367,5.604866768529046
Hispanic,0,666.8339917012761,0,0,90.24676742847566,5.140563492841605,6.152081685112925,0.06912003144697619,3.7735686304550144
White,0,688.1549323884101,1,0,85.71608710807115,4.826988881087694,7.968703402945572,0.1734252149991838,2.031401229057007
Black,0,695.4500128905986,0,1,83.42795315421705,4.710925244725111,7.425716630452208,0.13286550985994747,2.2868388611285884
Hispanic,0,558.3314677257832,0,0,75.12390076194008,3.9179321439089265,3.1324134393965104,0.12256168059460976,3.9288620868428605
Black,1,632.214195838597,0,0,61.95719700845076,3.628642598417984,5.973544583044323,0.13501196144353628,4.065391172769526
Black,1,539.8397095336804,0,0,58.97266335621498,3.296710214371278,6.521747361893607,0.1778747710772808,6.156102425235951
Hispanic,0,707.7520017354263,0,0,71.62203736942672,4.165326440137054,4.3954675240620205,0.1681550964107562,0.812656020508737
White,0,766.4549220009168,0,1,87.70480436687504,5.11129125375609,5.856190215509034,0.1326770146085846,4.020301905775951
White,0,748.5695631382496,0,0,74.11307475308008,4.7287197300512105,10.959609206338914,0.159101605551165,0.44888940367983965
White,1,791.7114597086345,1,0,48.803101344833735,3.484634062948134,9.024060055143693,0.12095880103150523,6.868191124006971
Hispanic,0,628.5381963289731,0,0,90.53751885729636,5.1778227929144105,8.818846592813726,0.1915937836942233,3.5076851017521515
White,1,674.8349084512251,1,0,70.0836867672195,4.099943588795951,8.707576518678193,0.09549118270402507,4.210886029232937
White,0,585.851978382839,0,0,98.14925910086512,5.310044504660082,6.003214576092754,0.09542764339651649,4.510737377467284
Hispanic,1,578.9906042013689,0,0,69.91047046927451,3.767613214979154,4.057091573683596,0.19599131135684278,3.7554723030485553
White,0,654.6594727697563,0,0,73.08371574576687,4.124827836067987,4.870011805357459,0.12093675328684235,1.7023121624605548
Black,1,579.7233620200116,0,0,37.697045201042485,2.06465592281466,2.0836844172847746,0.13452815643163157,4.099884673169962
White,0,795.953220667876,0,0,99.08776273377735,5.96125808103531,7.758243808938745,0.24644967360311126,0.21510415118552428
White,0,725.7561630792277,0,0,77.82470616166451,4.781766839515374,7.244497106392007,0.15564883791095477,4.515776769458978
White,0,720.9592213418222,0,1,63.32216539452522,4.000661344575081,10.467948896934326,0.08953712848482745,4.644141770938464
Black,0,541.5821764471921,0,0,68.5102833523564,3.769095461177298,6.282901000723177,0.10323607790695447,6.478870213034916
Hispanic,0,600.5997488922018,0,0,79.86885950300572,4.394146460157339,5.9542543732521125,0.15952178435635844,2.8413113744068665
White,0,735.7515971471728,0,0,100.0,6.004990650858652,8.911933052413493,0.1141636880468011,4.6907612663926255
White,0,642.0612687456985,0,0,69.31671828879429,4.243249944657166,9.71165694117321,0.13917211633458332,5.057672176274581
White,0,713.6057855809047,0,0,89.85851779001506,5.43118227369538,8.927835405267672,0.1535432462808219,4.523097752014908
Black,0,526.8340082072995,0,0,68.11408148893683,3.5549410667289068,6.899093021565365,0.2378031658189817,0.0
Black,0,658.3708703126234,0,0,76.2739848562134,4.206658188673088,1.6578760692604888,0.1199422132463939,4.098610337896117
White,0,767.6507594121749,0,0,85.49751221645084,5.2757386495936425,6.84061739804222,0.14906481975606492,4.69911362189524
White,0,677.9309256930368,0,0,72.87798975149373,4.410329293790651,8.540834493598418,0.24076098397714166,2.717306868640639
Black,1,676.1668432874513,0,0,63.06475555002265,3.6326855323027485,3.7650072486720445,0.14979439152592727,1.5905807784355603
White,0,772.6588127164677,0,0,70.34350360392699,4.4885244610622275,7.230584539140385,0.206219645074993,2.3740550417318804
Black,0,683.8307118877148,0,0,62.96263043275037,3.989298019833926,8.301637993485897,0.21008763203998243,5.119456655165655
Black,0,676.5012728706546,0,0,66.7146277791146,4.131533661456572,9.450486415566887,0.10557163666218292,2.7738989814771795
Black,0,703.205504459466,0,0,83.33439166032966,5.202680186989192,11.965355524348642,0.12905270281582495,3.8390348031765087
White,0,739.7612379172622,0,0,76.40023826419099,4.619346833938387,4.487639946556428,0.12073431594787196,4.786525935148047
White,0,666.1291747375355,0,0,79.20934980512628,4.539138076017547,6.786034456091038,0.13748347317340112,0.9077663808911391
White,0,734.0234070915603,0,0,86.03196073058685,5.242030739228911,8.482747784954666,0.12980833667903588,3.3748086169749962
Hispanic,0,609.3843091842404,0,0,58.496454958454706,3.33862009975983,6.420046440034256,0.1435810909075849,1.6761331063967344
Black,0,624.5609314400813,1,0,87.17580205044318,4.6054049434577715,6.186538618957183,0.09447328886335007,1.8052595593724858
Black,1,579.4186832168526,0,0,53.77797848959256,2.900938176826548,2.7075273858018174,0.1560730892395996,4.0933174827437036
Black,0,644.8643387242537,0,0,90.47651903896849,5.221540045535024,7.833759024007299,0.12374355808429227,5.301959013501483
White,0,721.5074065908178,0,0,72.00119334486654,4.425177950178295,5.688348110514448,0.15222127021486007,5.365217687176843
White,0,774.6314051489715,0,0,77.97279970563329,4.99269140491318,8.219111937991606,0.1738637765967449,4.727174320844885
Black,0,641.9735344949522,1,0,67.10516730812151,3.7588576810086445,7.3015977812682,0.15866276121446135,3.2244182310952016
Black,1,651.5909767262739,1,0,62.240022550000155,3.5516658909607317,5.585214483011207,0.1237827826302583,6.441761028943865
White,0,737.4804729104856,0,0,68.82413957376676,4.404368254124726,8.20410504642025,0.1670492274819894,4.126989387857357
White,0,638.6893019021055,0,1,77.8688624590721,4.186471184700629,4.610820705956258,0.12927731738913248,4.449712966799358
Black,0,572.1997005892619,0,0,70.74564062060496,4.000071100737291,9.637521949678279,0.11515733003538367,1.7599379150601595
Hispanic,1,667.509261061789,0,0,56.27041489786875,3.4019149236728894,4.194252329195253,0.16675890805028684,5.315929610976468
Black,0,596.8425078718418,0,0,57.15055338045172,3.453220274329589,9.15467377455674,0.032293125462309155,4.806736013913646
Black,0,634.4437252878627,0,0,58.29538290711376,3.537527840310905,6.905796584212908,0.0768404914156732,5.548454691313868
Hispanic,0,618.5318069958431,0,0,62.09631617420361,3.579611335324255,5.457520401501201,0.15436482285778233,4.3629201088569065
Black,0,675.4456372268481,0,0,63.51643629677499,3.8173926403001968,5.094506808062139,0.10037741858734815,5.015694383968689
White,1,791.7253066668919,1,1,74.63951251054712,4.345998728483623,6.0683577099071,0.11098808416989887,4.1443496347748825
White,0,723.348736814022,0,0,72.27746929116805,4.624334630775627,9.486458285924789,0.04246869724978221,5.394839058464693
Black,0,647.289435866152,0,0,69.40390154611465,4.194708545971958,9.947206220325754,0.1432978462363562,2.365168847594863
White,0,789.347364305821,0,0,100.0,6.004954583697618,5.109465841053435,0.16970010810658442,5.482306263894141
Black,0,645.3239316391044,0,0,78.40363599554779,4.388692079928785,5.877918707272827,0.15904026093962267,0.7579507925492881
Black,0,543.423447217007,0,0,62.94566275942714,3.6088894931622795,8.859792889259232,0.15393958401411031,5.765080355850952
Hispanic,0,618.8506064904241,0,0,52.82716289746432,3.057900520136651,5.365012117570417,0.14924024011103473,2.5605308634179536
White,0,734.6494820886464,0,0,74.26244449595625,4.413614805865358,4.103833583712021,0.12197938404862871,2.6384839070380663
White,0,694.0912478949915,0,0,76.05320291339497,4.8105108851483225,12.615301566557761,0.08077548956881964,2.891145616960954
White,0,699.8418240476822,0,0,77.10001115653041,4.654251802122689,9.051252555616541,0.09254722389116665,1.2636140661059474
White,0,728.5710416290547,0,1,93.77879641818474,5.320484384829901,6.4947314040114374,0.14507053170083625,3.5529271887614953
White,0,751.6662515307174,0,0,80.59173465560497,5.071876764388318,8.526328585455984,0.14654716022352016,4.877337724025541
White,0,715.6471241763169,0,0,85.66465484109534,5.178182148429546,9.713157737184558,0.17255678391473014,1.5031489531708857
White,0,783.3608866652187,0,0,89.79035825467517,5.562210466780015,7.021886229566948,0.13816475065283296,5.256636916898949
White,0,713.3395750896804,0,0,83.64711773208485,5.007750169607067,6.111227429788876,0.1618260967299029,5.454385885711636
Hispanic,0,622.1438474578812,0,0,94.46821962346114,5.453574946674743,8.376667867682102,0.19494587391098886,7.513481411761281
White,0,751.6011216136393,0,0,63.883015580628054,4.287347428045991,8.55082872698775,0.1876655040838221,6.402843247196684
White,0,701.4575084938858,0,0,64.52159538721338,3.9823277319821537,6.092691886461386,0.07243082825802181,4.666591999698513
Black,1,702.3117599327423,0,0,46.60901777428952,2.8861478896291963,1.038737342910672,0.219227897213633,5.830068808319874
White,1,708.7571036750727,0,0,76.0317393879364,4.260243369221607,1.3396955737662979,0.048413400396797784,2.018632335719121
White,0,770.7433899048925,0,0,85.00333207320625,5.335381455066803,6.994059375355689,0.11642933961697705,7.054625965410994
White,0,773.3458700537734,0,1,87.13073232286536,5.244358907382324,9.441716641295487,0.17033666397657632,2.6221727538434667
White,1,767.4822391353326,0,0,62.57085768912722,4.0064893871542235,5.182188019827459,0.05567072726198791,3.694110385809736
White,1,719.317157875048,1,0,56.223034864834396,3.2555446251958973,3.8050898583775457,0.16631990732244134,2.651830822597079
White,1,711.8883215308572,1,0,78.70695988904976,4.270276954621992,2.0519032165141433,0.21749464322671241,2.497312347618481
Black,0,666.816433054082,1,0,81.6739067870115,4.600914415100461,9.016738867669222,0.21275890521284893,1.4885647560964537
White,0,693.8201559833681,0,0,86.51933401030028,5.112111656086977,6.2670397471453985,0.16368413500835036,5.832136225458466
White,1,741.5391903269118,1,0,68.28766851441058,3.904804315505978,2.5739403420839064,0.163117475202841,4.026485139341122
White,0,767.9707127379727,0,0,76.15417556279787,4.810717810337202,6.271517354191447,0.23513266155670007,5.400258670604944
White,0,756.1671150337414,0,0,86.88108024404269,5.4840712542126395,9.299881661218171,0.16322483788202463,6.339977668672332
White,0,781.7384307433383,0,0,68.59917398976556,4.383845035751718,6.523033391334679,0.07847028553928112,2.489078197092092
White,0,729.9994081882776,1,0,67.47588815514456,3.773724100571492,3.7867485625743735,0.10170014082793405,0.34746753459728996
White,0,735.1741001726144,0,0,89.53088054992494,5.189428787995572,3.762904670383262,0.12626106113484975,3.5530373449611066
Black,1,589.9786431167015,0,0,63.99041532837124,3.4772651471922127,3.537814334809864,0.1885601649243075,3.735390606354063
White,0,838.704678457162,0,0,64.92686418518139,4.318074939617902,6.140506673112061,0.05320336408406112,1.4424008307778962
Hispanic,1,735.8092471955407,0,0,66.70992652088924,3.964355198549555,2.67352034249942,0.1355121642424677,2.4734632456417605
Hispanic,1,732.8924482732892,0,0,55.2095002646284,3.3143814230716724,2.696961286251134,0.08115564719129945,0.408847866289924
Black,0,712.9988745556518,0,0,63.794591245543394,3.912278250803236,5.382975614500658,0.18050664911367634,3.2117539740903505
Hispanic,1,702.0313174140549,0,0,51.686785908743836,3.2447156515506244,2.2854323605768854,0.18572735418104738,7.38126834747729
Black,1,680.7892295239823,0,0,43.399796180567115,2.7535715508668623,6.013653822755635,0.07719009429244025,1.0937450899844605
Black,0,556.7784830215845,0,0,82.76983059063052,4.431276269011491,5.955575546975709,0.11650353115761647,3.7673386650221445
Hispanic,0,697.3634110763741,0,0,55.90417232803098,3.526850543993851,7.163274075439094,0.13365378058623603,2.2674204177533683
White,0,776.4802180709846,0,0,89.13280618040284,5.494428612446431,8.30507139270439,0.14917511150216228,2.605885614263324
Black,0,552.9032324929781,0,0,63.32776763113352,3.348557556653821,6.224496170947742,0.12234669070823276,0.0
White,1,706.4988767081378,1,0,68.94523605161876,4.052623126697884,6.641328453913386,0.1297593009631161,4.69407804001837
White,0,719.5403452749723,0,0,77.06307474294371,4.607625248186173,6.331228488206049,0.15075217533197174,2.1404611090190016
White,0,828.8671719784977,0,0,85.01162070068452,5.299153570101742,3.783197626138838,0.22020221853208505,5.026363865729098
White,0,766.9972269871014,0,0,94.77692873032153,5.462735340049843,2.2121178673118402,0.13524744577044973,3.292219487660862
Black,0,612.453610823648,0,0,63.83899846760716,3.5633154708035875,4.9823374350987475,0.10294344467382,2.4864499576655374
Black,1,488.308613273265,0,0,39.91151316370504,1.936304620179727,4.702244903866327,0.10714722281827406,0.9992051566512115
White,0,701.8571857142811,0,0,61.89200421680319,3.937201189683002,9.986483118944209,0.09558542982350782,0.938224092347959
Hispanic,0,608.4822005128758,0,0,71.9093974142303,4.064377738727448,7.207959848018178,0.19912343948695105,2.1050310042567144
Black,1,595.619595118645,0,0,62.899077468538934,3.5262934905468235,5.511317308194548,0.018684947752157538,3.9015490526332983
Hispanic,0,675.4109115897162,0,0,90.61022930447959,5.304036349112397,8.681593047665386,0.09630368579163757,3.45273760522786
Black,0,517.4214601937252,0,0,77.88864215852125,3.979923766881914,5.460994886963066,0.15244251078033977,1.4977760982829338
White,0,643.1798490396758,1,0,86.96631501217747,4.526288288236417,3.6059603733529686,0.08597545854104477,1.9845808662254163
